Id,SalePrice
1609,192947.11
1610,151959.56
1611,138271.75
1612,176691.47
1613,157616.58
1614,126590.13
1615,85335.125
1616,67584.64
1617,94147.1
1618,127186.29
1619,145417.61
1620,151562.55
1621,128345.64
1622,144428.84
1623,295192.12
1624,206333.12
1625,128767.31
1626,167417.11
1627,178992.38
1628,283252.78
1629,180212.92
1630,380420.1
1631,222044.55
1632,234721.36
1633,168524.45
1634,179915.06
1635,181934.92
1636,155019.47
1637,179982.95
1638,214035.42
1639,181816.67
1640,266445.62
1641,175981.25
1642,221854.28
1643,219417.22
1644,224817.64
1645,194220.53
1646,153470.08
1647,169084.3
1648,131725.11
1649,135264.2
1650,114386.555
1651,125111.68
1652,98983.87
1653,97550.24
1654,160154.77
1655,157695.75
1656,147937.61
1657,154325.38
1658,147597.45
1659,143809.98
1660,150239.86
1661,473673.28
1662,438835.28
1663,386999.66
1664,369742.84
1665,313145.38
1666,331537.53
1667,356758.94
1668,330639.22
1669,312318.88
1670,347006.1
1671,236684.0
1672,458870.38
1673,296386.3
1674,239670.17
1675,175287.3
1676,179396.02
1677,207487.88
1678,458817.56
1679,401705.0
1680,324193.88
1681,270223.7
1682,299321.7
1683,174545.05
1684,176710.06
1685,173377.52
1686,171540.52
1687,166934.61
1688,184348.4
1689,186361.8
1690,185821.55
1691,177334.42
1692,282639.34
1693,172653.17
1694,180302.5
1695,167138.5
1696,270349.06
1697,169215.4
1698,391024.72
1699,326544.0
1700,241885.39
1701,261099.3
1702,252492.11
1703,245046.25
1704,296514.2
1705,229593.86
1706,454648.1
1707,212662.55
1708,197696.2
1709,303514.3
1710,219656.8
1711,261440.42
1712,260371.8
1713,259112.52
1714,211298.11
1715,200489.05
1716,191537.98
1717,175402.25
1718,138187.17
1719,205175.75
1720,248799.9
1721,179194.77
1722,136789.9
1723,158698.88
1724,217681.11
1725,240713.16
1726,189376.22
1727,156329.19
1728,187521.92
1729,164270.19
1730,171504.88
1731,120007.92
1732,133889.58
1733,119474.94
1734,126328.43
1735,136141.72
1736,114914.82
1737,363428.94
1738,213302.23
1739,310458.44
1740,213169.05
1741,182735.6
1742,162564.5
1743,174095.44
1744,294527.12
1745,200968.89
1746,234350.92
1747,225614.75
1748,238182.84
1749,151898.11
1750,132357.2
1751,251412.92
1752,124365.945
1753,146857.19
1754,208100.92
1755,161570.0
1756,132005.52
1757,124311.89
1758,146250.64
1759,167156.08
1760,166615.8
1761,144238.33
1762,168144.5
1763,186958.05
1764,115890.63
1765,168279.89
1766,182058.31
1767,224863.9
1768,145313.72
1769,182418.8
1770,148540.1
1771,131851.69
1772,142207.77
1773,128330.97
1774,140767.44
1775,133184.48
1776,126714.3
1777,118932.484
1778,138831.62
1779,116214.41
1780,177343.64
1781,139516.72
1782,100226.18
1783,128318.46
1784,102433.23
1785,124397.52
1786,171721.3
1787,176536.06
1788,65890.37
1789,109622.22
1790,89245.88
1791,176849.75
1792,159158.14
1793,130664.1
1794,146881.4
1795,137557.6
1796,127504.6
1797,119547.55
1798,123469.74
1799,118478.39
1800,126215.164
1801,134455.86
1802,142920.78
1803,148761.31
1804,133542.86
1805,139643.86
1806,113633.234
1807,137330.45
1808,128877.484
1809,124617.22
1810,139089.22
1811,96166.4
1812,99418.945
1813,115766.67
1814,102667.72
1815,56442.25
1816,95149.81
1817,104136.93
1818,153799.72
1819,120743.414
1820,59317.105
1821,112906.53
1822,156331.44
1823,38995.68
1824,135501.66
1825,122784.55
1826,95665.234
1827,106070.92
1828,128823.28
1829,124253.53
1830,141504.06
1831,179882.33
1832,82726.01
1833,141026.94
1834,127555.8
1835,150516.12
1836,119980.75
1837,98081.9
1838,127792.555
1839,82222.36
1840,150711.3
1841,141488.08
1842,75950.31
1843,131879.06
1844,139398.67
1845,131484.34
1846,148727.2
1847,145523.84
1848,62914.367
1849,123267.62
1850,123443.73
1851,160907.47
1852,132970.72
1853,135527.66
1854,173190.53
1855,142947.97
1856,214720.23
1857,162806.23
1858,131497.66
1859,122637.95
1860,147882.5
1861,122844.57
1862,322138.7
1863,321336.53
1864,321336.53
1865,350522.5
1866,349954.66
1867,250634.94
1868,302330.97
1869,200142.1
1870,257372.27
1871,267711.03
1872,170160.62
1873,222064.45
1874,142493.88
1875,203638.4
1876,194451.3
1877,214307.1
1878,212101.14
1879,130317.28
1880,130359.19
1881,230634.25
1882,249635.48
1883,194345.75
1884,208355.86
1885,276804.0
1886,307699.4
1887,204831.52
1888,298944.88
1889,164313.08
1890,134397.73
1891,137922.94
1892,111457.66
1893,131648.11
1894,130747.195
1895,144649.9
1896,128572.95
1897,113795.64
1898,112160.32
1899,145909.72
1900,157730.23
1901,154614.2
1902,129990.54
1903,214615.62
1904,131723.06
1905,187008.53
1906,161348.72
1907,199623.58
1908,114104.93
1909,140731.42
1910,123172.68
1911,197751.23
1912,278780.47
1913,142001.78
1914,66212.08
1915,316713.47
1916,71014.016
1917,270848.88
1918,138163.92
1919,161576.53
1920,148540.2
1921,434748.97
1922,341626.47
1923,207689.6
1924,221301.45
1925,215619.58
1926,404504.34
1927,134614.67
1928,166069.84
1929,128065.44
1930,131055.016
1931,146519.22
1932,127319.86
1933,175537.64
1934,173937.53
1935,170312.53
1936,181186.5
1937,178773.7
1938,175735.34
1939,245824.12
1940,191469.81
1941,171090.14
1942,183820.47
1943,216823.23
1944,335652.66
1945,386020.75
1946,151462.61
1947,302656.06
1948,185794.3
1949,228494.08
1950,180251.02
1951,269667.38
1952,208109.78
1953,160224.98
1954,206857.75
1955,128018.516
1956,316173.5
1957,156182.08
1958,302270.03
1959,131683.44
1960,120732.26
1961,117591.62
1962,100999.74
1963,109548.414
1964,105488.73
1965,145078.53
1966,154762.5
1967,284485.8
1968,428761.78
1969,400900.2
1970,483667.56
1971,474244.7
1972,391524.7
1973,271704.88
1974,317320.6
1975,387022.06
1976,266023.34
1977,354351.53
1978,414793.16
1979,338876.62
1980,190312.42
1981,345096.06
1982,232543.97
1983,214584.75
1984,171520.88
1985,214677.98
1986,208454.78
1987,181426.66
1988,174520.39
1989,193034.75
1990,220616.3
1991,228788.66
1992,210908.38
1993,170017.77
1994,242515.78
1995,182855.67
1996,245584.78
1997,331398.75
1998,356511.7
1999,254887.95
2000,313422.3
2001,247504.72
2002,240863.47
2003,249187.92
2004,265263.28
2005,237295.8
2006,234794.38
2007,240343.81
2008,209801.84
2009,186435.22
2010,196860.17
2011,146468.1
2012,177889.2
2013,185216.38
2014,183693.23
2015,201332.33
2016,189770.92
2017,199869.08
2018,120208.2
2019,139534.75
2020,109914.49
2021,110717.43
2022,177198.05
2023,139520.75
2024,233332.44
2025,374936.12
2026,172846.47
2027,147662.53
2028,157903.36
2029,158939.61
2030,277044.03
2031,254325.27
2032,267715.47
2033,279812.6
2034,165169.52
2035,205739.23
2036,192844.42
2037,200879.72
2038,298493.78
2039,223644.42
2040,367205.44
2041,264788.28
2042,196011.27
2043,174341.9
2044,182025.06
2045,213740.62
2046,140305.45
2047,144246.61
2048,134687.22
2049,136590.0
2050,185238.77
2051,111989.6
2052,129225.88
2053,146012.3
2054,87072.09
2055,169438.98
2056,132223.23
2057,124724.73
2058,220541.2
2059,131690.81
2060,174205.52
2061,190326.47
2062,135143.45
2063,116389.95
2064,141319.05
2065,126110.195
2066,172969.36
2067,128558.375
2068,143723.3
2069,88475.91
2070,112789.805
2071,92893.91
2072,118849.47
2073,139148.78
2074,186753.14
2075,151757.84
2076,125685.234
2077,148159.72
2078,122867.1
2079,137016.88
2080,118465.96
2081,123309.65
2082,121537.83
2083,139703.84
2084,110441.14
2085,121863.086
2086,140242.3
2087,121775.47
2088,92107.086
2089,71105.13
2090,138699.22
2091,120601.13
2092,132483.67
2093,122068.266
2094,134330.69
2095,150638.03
2096,80450.35
2097,94261.945
2098,149500.97
2099,68414.67
2100,95436.81
2101,121431.01
2102,136193.0
2103,104443.266
2104,122469.58
2105,118098.34
2106,70664.37
2107,228520.19
2108,116925.85
2109,118435.91
2110,130280.26
2111,154326.94
2112,129848.88
2113,111486.61
2114,106613.19
2115,149989.4
2116,125497.1
2117,144447.75
2118,115405.75
2119,97654.21
2120,114994.55
2121,103196.836
2122,95946.04
2123,82582.29
2124,181015.6
2125,126496.25
2126,141323.17
2127,152836.77
2128,122372.46
2129,109618.88
2130,141470.23
2131,158431.34
2132,118845.38
2133,123605.62
2134,122898.97
2135,107715.76
2136,64986.1
2137,117501.9
2138,134931.84
2139,146906.53
2140,141355.98
2141,146214.55
2142,128175.35
2143,133501.67
2144,123189.61
2145,138521.8
2146,165308.16
2147,138267.48
2148,132778.06
2149,146833.45
2150,218864.6
2151,129173.36
2152,199405.58
2153,174306.0
2154,108357.87
2155,131287.34
2156,244320.25
2157,227236.31
2158,241178.52
2159,218702.39
2160,176806.4
2161,242728.1
2162,437142.4
2163,350160.3
2164,255623.8
2165,181115.78
2166,149911.16
2167,221765.86
2168,201175.88
2169,198971.45
2170,220415.02
2171,142856.64
2172,138466.16
2173,170533.4
2174,233917.7
2175,323738.28
2176,321799.56
2177,244797.4
2178,214063.03
2179,139832.0
2180,217743.72
2181,190537.9
2182,226039.81
2183,191887.4
2184,127485.914
2185,120080.33
2186,146941.16
2187,147447.83
2188,160610.48
2189,204080.05
2190,82852.695
2191,84222.19
2192,98484.85
2193,108832.06
2194,102636.66
2195,120749.18
2196,117618.9
2197,114442.48
2198,165302.42
2199,174846.16
2200,131196.25
2201,133267.98
2202,203193.47
2203,131847.78
2204,166463.48
2205,97578.48
2206,136500.64
2207,203611.17
2208,247505.36
2209,200451.03
2210,125961.5
2211,119785.04
2212,115692.01
2213,108318.055
2214,126584.5
2215,109085.86
2216,148643.88
2217,100899.25
2218,74847.38
2219,71007.81
2220,77570.914
2221,318252.75
2222,251290.6
2223,272487.72
2224,215358.11
2225,120524.81
2226,180235.81
2227,192853.11
2228,280581.06
2229,242551.64
2230,151959.56
2231,218845.62
2232,173973.03
2233,166454.6
2234,247672.48
2235,214050.78
2236,275391.88
2237,349525.8
2238,216977.28
2239,125923.93
2240,160925.23
2241,163753.22
2242,127424.49
2243,130010.57
2244,114512.99
2245,114833.695
2246,146333.38
2247,112363.08
2248,123231.43
2249,130155.22
2250,137573.53
2251,121063.85
2252,177054.16
2253,154539.9
2254,174799.84
2255,177758.02
2256,190733.45
2257,204007.22
2258,173364.06
2259,175319.22
2260,161995.42
2261,200267.39
2262,224815.61
2263,333630.53
2264,387992.38
2265,192409.9
2266,287370.25
2267,374942.0
2268,369677.88
2269,145895.94
2270,192511.66
2271,229717.44
2272,204332.72
2273,163205.7
2274,170045.06
2275,166764.44
2276,192467.05
2277,173862.78
2278,151463.39
2279,132173.06
2280,127917.11
2281,161817.48
2282,183632.83
2283,105209.94
2284,107051.875
2285,160284.53
2286,124949.8
2287,351477.2
2288,272164.56
2289,399137.3
2290,473509.12
2291,319837.78
2292,432458.22
2293,494570.12
2294,466428.44
2295,466166.28
2296,277066.56
2297,312702.03
2298,323154.06
2299,398678.44
2300,339059.2
2301,275036.28
2302,231799.83
2303,233123.98
2304,248635.36
2305,175111.52
2306,169856.8
2307,174188.66
2308,220393.6
2309,279325.06
2310,220747.16
2311,194749.31
2312,176075.89
2313,174503.0
2314,187174.06
2315,179631.92
2316,190437.38
2317,177715.86
2318,177947.73
2319,181737.08
2320,198288.81
2321,248141.7
2322,179389.97
2323,185048.17
2324,171839.47
2325,208103.98
2326,169715.03
2327,216052.66
2328,230214.77
2329,179667.19
2330,168947.45
2331,359785.06
2332,433448.75
2333,320998.06
2334,249813.95
2335,262292.94
2336,340442.84
2337,205983.34
2338,288116.1
2339,224372.56
2340,408031.2
2341,210142.97
2342,233092.55
2343,212194.44
2344,229426.42
2345,242013.98
2346,228393.64
2347,194100.47
2348,236561.75
2349,169662.16
2350,281562.25
2351,246074.62
2352,246319.78
2353,227854.83
2354,136999.2
2355,156984.23
2356,157029.34
2357,191544.61
2358,196771.53
2359,126876.63
2360,115037.37
2361,142909.3
2362,265906.56
2363,137852.52
2364,163689.88
2365,227893.27
2366,203741.6
2367,223765.3
2368,214012.45
2369,215836.1
2370,164705.84
2371,162240.17
2372,186386.86
2373,277150.0
2374,318474.66
2375,253555.53
2376,270141.9
2377,365241.47
2378,136269.25
2379,192235.89
2380,143853.48
2381,157453.61
2382,196809.22
2383,200809.19
2384,244706.1
2385,160285.92
2386,135889.22
2387,136074.77
2388,110250.53
2389,133431.28
2390,141754.14
2391,142686.02
2392,118150.01
2393,175171.38
2394,142742.92
2395,208059.52
2396,134281.31
2397,221501.38
2398,135876.8
2399,59471.695
2400,61545.23
2401,113020.74
2402,141186.9
2403,143692.12
2404,147286.6
2405,154501.36
2406,139630.48
2407,127045.484
2408,140117.94
2409,126218.81
2410,176114.95
2411,119095.836
2412,162205.14
2413,135941.23
2414,139022.08
2415,134646.9
2416,130650.61
2417,133710.72
2418,128921.35
2419,123296.04
2420,126232.28
2421,151834.58
2422,122433.51
2423,137704.66
2424,151149.19
2425,207069.45
2426,138845.08
2427,137022.11
2428,184109.33
2429,114327.38
2430,133093.58
2431,111516.836
2432,140970.14
2433,143541.58
2434,140674.2
2435,143559.95
2436,109683.67
2437,106493.96
2438,126947.59
2439,111442.76
2440,117667.555
2441,102627.4
2442,105848.03
2443,120563.68
2444,125500.8
2445,74434.836
2446,127115.93
2447,193414.23
2448,136033.94
2449,101302.94
2450,150004.98
2451,123440.695
2452,214841.45
2453,97414.445
2454,132411.19
2455,122543.766
2456,128799.6
2457,122909.59
2458,117414.086
2459,102243.8
2460,128845.29
2461,102557.53
2462,131024.11
2463,116615.625
2464,164029.22
2465,125236.67
2466,107107.51
2467,149203.03
2468,74191.99
2469,69537.945
2470,177819.06
2471,218937.38
2472,151569.53
2473,119302.69
2474,89687.91
2475,233959.89
2476,103330.35
2477,122976.05
2478,162150.19
2479,108066.75
2480,158186.05
2481,119718.33
2482,133578.9
2483,114513.805
2484,117888.195
2485,124067.34
2486,150647.66
2487,186357.62
2488,170369.69
2489,147456.95
2490,153599.83
2491,96818.76
2492,176027.06
2493,150209.28
2494,159889.27
2495,96838.836
2496,257262.81
2497,151431.3
2498,111263.9
2499,103541.7
2500,129707.125
2501,143761.25
2502,144054.55
2503,94623.91
2504,183743.69
2505,227940.55
2506,255053.44
2507,320606.75
2508,253808.06
2509,211204.56
2510,224378.84
2511,178886.55
2512,205873.2
2513,210586.89
2514,249080.95
2515,146145.9
2516,159051.9
2517,138808.52
2518,148506.17
2519,224466.88
2520,203425.64
2521,191429.45
2522,221024.33
2523,126548.81
2524,139190.48
2525,148965.94
2526,131261.31
2527,107710.27
2528,128933.445
2529,138198.0
2530,119026.664
2531,243889.66
2532,223771.98
2533,197340.36
2534,239246.98
2535,331658.47
2536,241878.84
2537,246479.7
2538,183543.78
2539,187069.48
2540,175369.77
2541,182640.0
2542,161371.5
2543,126750.01
2544,132352.2
2545,130676.91
2546,139950.69
2547,142196.03
2548,149382.78
2549,156775.4
2550,257028.03
2551,138483.53
2552,125211.6
2553,74836.99
2554,107700.76
2555,125622.14
2556,112273.914
2557,115793.65
2558,164973.66
2559,137506.66
2560,131646.03
2561,152009.28
2562,125094.89
2563,138596.86
2564,187132.97
2565,135222.89
2566,148904.12
2567,118041.125
2568,188858.61
2569,192656.17
2570,126331.09
2571,177390.34
2572,189368.84
2573,202397.16
2574,274429.3
2575,130997.85
2576,130305.92
2577,154254.0
2578,86194.04
2579,78951.28
2580,127179.664
2581,121807.01
2582,108529.94
2583,275446.16
2584,163706.77
2585,184850.36
2586,220218.28
2587,203824.39
2588,157224.61
2589,146298.52
2590,210015.64
2591,212338.11
2592,201726.33
2593,251574.19
2594,176866.89
2595,210128.83
2596,333412.94
2597,191247.47
2598,266632.7
2599,335794.72
2600,197248.84
2601,149605.88
2602,80553.15
2603,107061.9
2604,89005.79
2605,69889.36
2606,139608.75
2607,181970.44
2608,200885.78
2609,165336.14
2610,117075.484
2611,130652.125
2612,150697.81
2613,132316.44
2614,129792.55
2615,150328.98
2616,144902.03
2617,177676.83
2618,206521.81
2619,202449.06
2620,180888.33
2621,178692.72
2622,182425.5
2623,249570.61
2624,275862.62
2625,327752.8
2626,165574.4
2627,184360.0
2628,443515.25
2629,569957.4
2630,365589.34
2631,467125.1
2632,427597.0
2633,302227.53
2634,406970.5
2635,153223.9
2636,183923.98
2637,184117.81
2638,256317.84
2639,183858.03
2640,149492.2
2641,101494.02
2642,191052.36
2643,100822.73
2644,124688.875
2645,103117.12
2646,98130.23
2647,103814.12
2648,143078.84
2649,150822.02
2650,147842.78
2651,141967.84
2652,430427.3
2653,248273.5
2654,241367.17
2655,394319.4
2656,317177.94
2657,335759.03
2658,280379.38
2659,325982.84
2660,338828.56
2661,351258.47
2662,361420.06
2663,263718.94
2664,273751.1
2665,326852.12
2666,278451.8
2667,173702.02
2668,187223.8
2669,174816.08
2670,297131.28
2671,186421.64
2672,186858.45
2673,208204.61
2674,203361.62
2675,174298.9
2676,184025.06
2677,192761.64
2678,253178.73
2679,280572.53
2680,274878.9
2681,441235.8
2682,365062.5
2683,542915.06
2684,321014.53
2685,371680.03
2686,248399.78
2687,323783.0
2688,229737.58
2689,217326.17
2690,470578.44
2691,182211.9
2692,135472.44
2693,196026.75
2694,144350.14
2695,187862.42
2696,183092.55
2697,185881.62
2698,191111.16
2699,173561.0
2700,154492.11
2701,150359.73
2702,110298.58
2703,145248.6
2704,145342.61
2705,123220.45
2706,116979.414
2707,125788.89
2708,138913.3
2709,112237.9
2710,130147.09
2711,287138.7
2712,406085.12
2713,166700.22
2714,155071.03
2715,162768.95
2716,155701.48
2717,183284.64
2718,226894.02
2719,156370.38
2720,181536.92
2721,135815.86
2722,158869.03
2723,151522.98
2724,133427.3
2725,135498.4
2726,138933.39
2727,184624.94
2728,165638.45
2729,153255.28
2730,142813.45
2731,133623.06
2732,121552.13
2733,164035.06
2734,170338.17
2735,133828.77
2736,134703.77
2737,122072.18
2738,134646.9
2739,157968.55
2740,134175.23
2741,142155.0
2742,147550.19
2743,144977.23
2744,151137.73
2745,140681.6
2746,141151.33
2747,152316.72
2748,123068.84
2749,128803.625
2750,136018.19
2751,139337.98
2752,202356.62
2753,156239.86
2754,224152.3
2755,124336.305
2756,109735.95
2757,72604.414
2758,94702.266
2759,158135.6
2760,117943.96
2761,139334.3
2762,147341.31
2763,192458.72
2764,168103.0
2765,279741.47
2766,136890.14
2767,80758.414
2768,128652.414
2769,132271.16
2770,160305.3
2771,119192.664
2772,118928.21
2773,148153.12
2774,132416.58
2775,116568.164
2776,137973.19
2777,142929.97
2778,132564.38
2779,116311.984
2780,97229.09
2781,93738.31
2782,90387.055
2783,97943.61
2784,121513.805
2785,127338.89
2786,81781.19
2787,125854.94
2788,75663.12
2789,197303.78
2790,87742.234
2791,111742.875
2792,52974.086
2793,166188.53
2794,95948.13
2795,110034.94
2796,96291.336
2797,201594.3
2798,114171.945
2799,109389.52
2800,61545.66
2801,117106.98
2802,140692.9
2803,163691.56
2804,145856.8
2805,103129.4
2806,75392.42
2807,169592.05
2808,147601.25
2809,134338.84
2810,133644.0
2811,153009.27
2812,147861.73
2813,167270.75
2814,166313.2
2815,109506.586
2816,232181.61
2817,146931.4
2818,133088.16
2819,175155.69
2820,133349.03
2821,104313.54
2822,191057.28
2823,284037.56
2824,192026.33
2825,159390.5
2826,135446.19
2827,141336.48
2828,226348.52
2829,192831.03
2830,232926.83
2831,179709.48
2832,237539.06
2833,299700.06
2834,214432.16
2835,208953.31
2836,187625.78
2837,164196.73
2838,151307.69
2839,181487.38
2840,199334.38
2841,204142.11
2842,217598.14
2843,148545.27
2844,162376.44
2845,119831.66
2846,208852.03
2847,200809.5
2848,229078.05
2849,207427.06
2850,283326.56
2851,233379.23
2852,232659.69
2853,236452.52
2854,140025.89
2855,203523.77
2856,201832.48
2857,188951.69
2858,206303.23
2859,132174.39
2860,132451.23
2861,127070.57
2862,196936.62
2863,130244.59
2864,254499.58
2865,144656.17
2866,159340.78
2867,95280.195
2868,100390.6
2869,115009.234
2870,123295.09
2871,88873.02
2872,54702.74
2873,108296.4
2874,135001.48
2875,114836.664
2876,174574.83
2877,135664.44
2878,171306.25
2879,139390.8
2880,92964.945
2881,141910.56
2882,149675.84
2883,177630.44
2884,192698.33
2885,178959.25
2886,210840.19
2887,105415.89
2888,130544.31
2889,58083.895
2890,85597.1
2891,138689.23
2892,66861.43
2893,92096.88
2894,56187.332
2895,298795.06
2896,281002.25
2897,211562.08
2898,148820.78
2899,230853.78
2900,149639.23
2901,218635.31
2902,183029.17
2903,341189.1
2904,371790.56
2905,105565.99
2906,205281.08
2907,112451.05
2908,132994.88
2909,148178.3
2910,89820.58
2911,80553.15
2912,141380.66
2913,88569.72
2914,74663.18
2915,78343.7
2916,86528.11
2917,157489.55
2918,118960.94
2919,234595.12
